Triangle ID,Component Type,V1_X,V1_Y,V1_Z,V2_X,V2_Y,V2_Z,V3_X,V3_Y,V3_Z,Normal_X,Normal_Y,Normal_Z
1068,Panel,-12.5,2.5,0,-11,2.5,0,-12.5,4,0,0,0,1
1069,Panel,-12.5,2.5,0,-11,2.5,0,-12.5,4,0,0,0,-1
1070,Panel,-11,2.5,0,-11,4,0,-12.5,4,0,0,0,1
1071,Panel,-11,2.5,0,-11,4,0,-12.5,4,0,0,0,-1
1072,Panel,-12.5,4,0,-11,4,0,-12.5,5,0,0,0,1
1073,Panel,-12.5,4,0,-11,4,0,-12.5,5,0,0,0,-1
1074,Panel,-11,4,0,-11,5,0,-12.5,5,0,0,0,1
1075,Panel,-11,4,0,-11,5,0,-12.5,5,0,0,0,-1
1076,Panel,-11,-5,0,-9.5,-5,0,-11,-3.5,0,0,0,1
1077,Panel,-11,-5,0,-9.5,-5,0,-11,-3.5,0,0,0,-1
1078,Panel,-9.5,-5,0,-9.5,-3.5,0,-11,-3.5,0,0,0,1
1079,Panel,-9.5,-5,0,-9.5,-3.5,0,-11,-3.5,0,0,0,-1
1080,Panel,-11,-3.5,0,-9.5,-3.5,0,-11,-2,0,0,0,1
1081,Panel,-11,-3.5,0,-9.5,-3.5,0,-11,-2,0,0,0,-1
1082,Panel,-9.5,-3.5,0,-9.5,-2,0,-11,-2,0,0,0,1
1083,Panel,-9.5,-3.5,0,-9.5,-2,0,-11,-2,0,0,0,-1
1084,Panel,-11,-2,0,-9.5,-2,0,-11,-0.5,0,0,0,1
1085,Panel,-11,-2,0,-9.5,-2,0,-11,-0.5,0,0,0,-1
1086,Panel,-9.5,-2,0,-9.5,-0.5,0,-11,-0.5,0,0,0,1
1087,Panel,-9.5,-2,0,-9.5,-0.5,0,-11,-0.5,0,0,0,-1
1088,Panel,-11,-0.5,0,-9.5,-0.5,0,-11,1,0,0,0,1
1089,Panel,-11,-0.5,0,-9.5,-0.5,0,-11,1,0,0,0,-1
1090,Panel,-9.5,-0.5,0,-9.5,1,0,-11,1,0,0,0,1
1091,Panel,-9.5,-0.5,0,-9.5,1,0,-11,1,0,0,0,-1
1092,Panel,-11,1,0,-9.5,1,0,-11,2.5,0,0,0,1
1093,Panel,-11,1,0,-9.5,1,0,-11,2.5,0,0,0,-1
1094,Panel,-9.5,1,0,-9.5,2.5,0,-11,2.5,0,0,0,1
1095,Panel,-9.5,1,0,-9.5,2.5,0,-11,2.5,0,0,0,-1
1096,Panel,-11,2.5,0,-9.5,2.5,0,-11,4,0,0,0,1
1097,Panel,-11,2.5,0,-9.5,2.5,0,-11,4,0,0,0,-1
1098,Panel,-9.5,2.5,0,-9.5,4,0,-11,4,0,0,0,1
1099,Panel,-9.5,2.5,0,-9.5,4,0,-11,4,0,0,0,-1
1100,Panel,-11,4,0,-9.5,4,0,-11,5,0,0,0,1
1101,Panel,-11,4,0,-9.5,4,0,-11,5,0,0,0,-1
1102,Panel,-9.5,4,0,-9.5,5,0,-11,5,0,0,0,1
1103,Panel,-9.5,4,0,-9.5,5,0,-11,5,0,0,0,-1
1104,Panel,-9.5,-5,0,-8,-5,0,-9.5,-3.5,0,0,0,1
1105,Panel,-9.5,-5,0,-8,-5,0,-9.5,-3.5,0,0,0,-1
1106,Panel,-8,-5,0,-8,-3.5,0,-9.5,-3.5,0,0,0,1
1107,Panel,-8,-5,0,-8,-3.5,0,-9.5,-3.5,0,0,0,-1
1108,Panel,-9.5,-3.5,0,-8,-3.5,0,-9.5,-2,0,0,0,1
1109,Panel,-9.5,-3.5,0,-8,-3.5,0,-9.5,-2,0,0,0,-1
1110,Panel,-8,-3.5,0,-8,-2,0,-9.5,-2,0,0,0,1
1111,Panel,-8,-3.5,0,-8,-2,0,-9.5,-2,0,0,0,-1
1112,Panel,-9.5,-2,0,-8,-2,0,-9.5,-0.5,0,0,0,1
1113,Panel,-9.5,-2,0,-8,-2,0,-9.5,-0.5,0,0,0,-1
1114,Panel,-8,-2,0,-8,-0.5,0,-9.5,-0.5,0,0,0,1
1115,Panel,-8,-2,0,-8,-0.5,0,-9.5,-0.5,0,0,0,-1
1116,Panel,-9.5,-0.5,0,-8,-0.5,0,-9.5,1,0,0,0,1
1117,Panel,-9.5,-0.5,0,-8,-0.5,0,-9.5,1,0,0,0,-1
1118,Panel,-8,-0.5,0,-8,1,0,-9.5,1,0,0,0,1
1119,Panel,-8,-0.5,0,-8,1,0,-9.5,1,0,0,0,-1
1120,Panel,-9.5,1,0,-8,1,0,-9.5,2.5,0,0,0,1
1121,Panel,-9.5,1,0,-8,1,0,-9.5,2.5,0,0,0,-1
1122,Panel,-8,1,0,-8,2.5,0,-9.5,2.5,0,0,0,1
1123,Panel,-8,1,0,-8,2.5,0,-9.5,2.5,0,0,0,-1
1124,Panel,-9.5,2.5,0,-8,2.5,0,-9.5,4,0,0,0,1
1125,Panel,-9.5,2.5,0,-8,2.5,0,-9.5,4,0,0,0,-1
1126,Panel,-8,2.5,0,-8,4,0,-9.5,4,0,0,0,1
1127,Panel,-8,2.5,0,-8,4,0,-9.5,4,0,0,0,-1
1128,Panel,-9.5,4,0,-8,4,0,-9.5,5,0,0,0,1
1129,Panel,-9.5,4,0,-8,4,0,-9.5,5,0,0,0,-1
1130,Panel,-8,4,0,-8,5,0,-9.5,5,0,0,0,1
1131,Panel,-8,4,0,-8,5,0,-9.5,5,0,0,0,-1
1132,Panel,-20,-5,0,-20,-3.5,0,-18.5,-5,0,0,0,-1
1133,Panel,-20,-5,0,-20,-3.5,0,-18.5,-5,0,0,0,1
1134,Panel,-18.5,-5,0,-20,-3.5,0,-18.5,-3.5,0,0,0,-1
1135,Panel,-18.5,-5,0,-20,-3.5,0,-18.5,-3.5,0,0,0,1
1136,Panel,-20,-3.5,0,-20,-2,0,-18.5,-3.5,0,0,0,-1
1137,Panel,-20,-3.5,0,-20,-2,0,-18.5,-3.5,0,0,0,1
1138,Panel,-18.5,-3.5,0,-20,-2,0,-18.5,-2,0,0,0,-1
1139,Panel,-18.5,-3.5,0,-20,-2,0,-18.5,-2,0,0,0,1
1140,Panel,-20,-2,0,-20,-0.5,0,-18.5,-2,0,0,0,-1
1141,Panel,-20,-2,0,-20,-0.5,0,-18.5,-2,0,0,0,1
1142,Panel,-18.5,-2,0,-20,-0.5,0,-18.5,-0.5,0,0,0,-1
1143,Panel,-18.5,-2,0,-20,-0.5,0,-18.5,-0.5,0,0,0,1
1144,Panel,-20,-0.5,0,-20,1,0,-18.5,-0.5,0,0,0,-1
1145,Panel,-20,-0.5,0,-20,1,0,-18.5,-0.5,0,0,0,1
1146,Panel,-18.5,-0.5,0,-20,1,0,-18.5,1,0,0,0,-1
1147,Panel,-18.5,-0.5,0,-20,1,0,-18.5,1,0,0,0,1
1148,Panel,-20,1,0,-20,2.5,0,-18.5,1,0,0,0,-1
1149,Panel,-20,1,0,-20,2.5,0,-18.5,1,0,0,0,1
1150,Panel,-18.5,1,0,-20,2.5,0,-18.5,2.5,0,0,0,-1
1151,Panel,-18.5,1,0,-20,2.5,0,-18.5,2.5,0,0,0,1
1152,Panel,-20,2.5,0,-20,4,0,-18.5,2.5,0,0,0,-1
1153,Panel,-20,2.5,0,-20,4,0,-18.5,2.5,0,0,0,1
1154,Panel,-18.5,2.5,0,-20,4,0,-18.5,4,0,0,0,-1
1155,Panel,-18.5,2.5,0,-20,4,0,-18.5,4,0,0,0,1
1156,Panel,-20,4,0,-20,5,0,-18.5,4,0,0,0,-1
1157,Panel,-20,4,0,-20,5,0,-18.5,4,0,0,0,1
1158,Panel,-18.5,4,0,-20,5,0,-18.5,5,0,0,0,-1
1159,Panel,-18.5,4,0,-20,5,0,-18.5,5,0,0,0,1
1160,Panel,-18.5,-5,0,-18.5,-3.5,0,-17,-5,0,0,0,-1
1161,Panel,-18.5,-5,0,-18.5,-3.5,0,-17,-5,0,0,0,1
1162,Panel,-17,-5,0,-18.5,-3.5,0,-17,-3.5,0,0,0,-1
1163,Panel,-17,-5,0,-18.5,-3.5,0,-17,-3.5,0,0,0,1
1164,Panel,-18.5,-3.5,0,-18.5,-2,0,-17,-3.5,0,0,0,-1
1165,Panel,-18.5,-3.5,0,-18.5,-2,0,-17,-3.5,0,0,0,1
1166,Panel,-17,-3.5,0,-18.5,-2,0,-17,-2,0,0,0,-1
1167,Panel,-17,-3.5,0,-18.5,-2,0,-17,-2,0,0,0,1
1168,Panel,-18.5,-2,0,-18.5,-0.5,0,-17,-2,0,0,0,-1
1169,Panel,-18.5,-2,0,-18.5,-0.5,0,-17,-2,0,0,0,1
1170,Panel,-17,-2,0,-18.5,-0.5,0,-17,-0.5,0,0,0,-1
1171,Panel,-17,-2,0,-18.5,-0.5,0,-17,-0.5,0,0,0,1
1172,Panel,-18.5,-0.5,0,-18.5,1,0,-17,-0.5,0,0,0,-1
1173,Panel,-18.5,-0.5,0,-18.5,1,0,-17,-0.5,0,0,0,1
1174,Panel,-17,-0.5,0,-18.5,1,0,-17,1,0,0,0,-1
1175,Panel,-17,-0.5,0,-18.5,1,0,-17,1,0,0,0,1
1176,Panel,-18.5,1,0,-18.5,2.5,0,-17,1,0,0,0,-1
1177,Panel,-18.5,1,0,-18.5,2.5,0,-17,1,0,0,0,1
1178,Panel,-17,1,0,-18.5,2.5,0,-17,2.5,0,0,0,-1
1179,Panel,-17,1,0,-18.5,2.5,0,-17,2.5,0,0,0,1
1180,Panel,-18.5,2.5,0,-18.5,4,0,-17,2.5,0,0,0,-1
1181,Panel,-18.5,2.5,0,-18.5,4,0,-17,2.5,0,0,0,1
1182,Panel,-17,2.5,0,-18.5,4,0,-17,4,0,0,0,-1
1183,Panel,-17,2.5,0,-18.5,4,0,-17,4,0,0,0,1
1184,Panel,-18.5,4,0,-18.5,5,0,-17,4,0,0,0,-1
1185,Panel,-18.5,4,0,-18.5,5,0,-17,4,0,0,0,1
1186,Panel,-17,4,0,-18.5,5,0,-17,5,0,0,0,-1
1187,Panel,-17,4,0,-18.5,5,0,-17,5,0,0,0,1
1188,Panel,-17,-5,0,-17,-3.5,0,-15.5,-5,0,0,0,-1
1189,Panel,-17,-5,0,-17,-3.5,0,-15.5,-5,0,0,0,1
1190,Panel,-15.5,-5,0,-17,-3.5,0,-15.5,-3.5,0,0,0,-1
1191,Panel,-15.5,-5,0,-17,-3.5,0,-15.5,-3.5,0,0,0,1
1192,Panel,-17,-3.5,0,-17,-2,0,-15.5,-3.5,0,0,0,-1
1193,Panel,-17,-3.5,0,-17,-2,0,-15.5,-3.5,0,0,0,1
1194,Panel,-15.5,-3.5,0,-17,-2,0,-15.5,-2,0,0,0,-1
1195,Panel,-15.5,-3.5,0,-17,-2,0,-15.5,-2,0,0,0,1
1196,Panel,-17,-2,0,-17,-0.5,0,-15.5,-2,0,0,0,-1
1197,Panel,-17,-2,0,-17,-0.5,0,-15.5,-2,0,0,0,1
1198,Panel,-15.5,-2,0,-17,-0.5,0,-15.5,-0.5,0,0,0,-1
1199,Panel,-15.5,-2,0,-17,-0.5,0,-15.5,-0.5,0,0,0,1
1200,Panel,-17,-0.5,0,-17,1,0,-15.5,-0.5,0,0,0,-1
1201,Panel,-17,-0.5,0,-17,1,0,-15.5,-0.5,0,0,0,1
1202,Panel,-15.5,-0.5,0,-17,1,0,-15.5,1,0,0,0,-1
1203,Panel,-15.5,-0.5,0,-17,1,0,-15.5,1,0,0,0,1
1204,Panel,-17,1,0,-17,2.5,0,-15.5,1,0,0,0,-1
1205,Panel,-17,1,0,-17,2.5,0,-15.5,1,0,0,0,1
1206,Panel,-15.5,1,0,-17,2.5,0,-15.5,2.5,0,0,0,-1
1207,Panel,-15.5,1,0,-17,2.5,0,-15.5,2.5,0,0,0,1
1208,Panel,-17,2.5,0,-17,4,0,-15.5,2.5,0,0,0,-1
1209,Panel,-17,2.5,0,-17,4,0,-15.5,2.5,0,0,0,1
1210,Panel,-15.5,2.5,0,-17,4,0,-15.5,4,0,0,0,-1
1211,Panel,-15.5,2.5,0,-17,4,0,-15.5,4,0,0,0,1
1212,Panel,-17,4,0,-17,5,0,-15.5,4,0,0,0,-1
1213,Panel,-17,4,0,-17,5,0,-15.5,4,0,0,0,1
1214,Panel,-15.5,4,0,-17,5,0,-15.5,5,0,0,0,-1
1215,Panel,-15.5,4,0,-17,5,0,-15.5,5,0,0,0,1
1216,Panel,-15.5,-5,0,-15.5,-3.5,0,-14,-5,0,0,0,-1
1217,Panel,-15.5,-5,0,-15.5,-3.5,0,-14,-5,0,0,0,1
1218,Panel,-14,-5,0,-15.5,-3.5,0,-14,-3.5,0,0,0,-1
1219,Panel,-14,-5,0,-15.5,-3.5,0,-14,-3.5,0,0,0,1
1220,Panel,-15.5,-3.5,0,-15.5,-2,0,-14,-3.5,0,0,0,-1
1221,Panel,-15.5,-3.5,0,-15.5,-2,0,-14,-3.5,0,0,0,1
1222,Panel,-14,-3.5,0,-15.5,-2,0,-14,-2,0,0,0,-1
1223,Panel,-14,-3.5,0,-15.5,-2,0,-14,-2,0,0,0,1
1224,Panel,-15.5,-2,0,-15.5,-0.5,0,-14,-2,0,0,0,-1
1225,Panel,-15.5,-2,0,-15.5,-0.5,0,-14,-2,0,0,0,1
1226,Panel,-14,-2,0,-15.5,-0.5,0,-14,-0.5,0,0,0,-1
1227,Panel,-14,-2,0,-15.5,-0.5,0,-14,-0.5,0,0,0,1
1228,Panel,-15.5,-0.5,0,-15.5,1,0,-14,-0.5,0,0,0,-1
1229,Panel,-15.5,-0.5,0,-15.5,1,0,-14,-0.5,0,0,0,1
1230,Panel,-14,-0.5,0,-15.5,1,0,-14,1,0,0,0,-1
1231,Panel,-14,-0.5,0,-15.5,1,0,-14,1,0,0,0,1
1232,Panel,-15.5,1,0,-15.5,2.5,0,-14,1,0,0,0,-1
1233,Panel,-15.5,1,0,-15.5,2.5,0,-14,1,0,0,0,1
1234,Panel,-14,1,0,-15.5,2.5,0,-14,2.5,0,0,0,-1
1235,Panel,-14,1,0,-15.5,2.5,0,-14,2.5,0,0,0,1
1236,Panel,-15.5,2.5,0,-15.5,4,0,-14,2.5,0,0,0,-1
1237,Panel,-15.5,2.5,0,-15.5,4,0,-14,2.5,0,0,0,1
1238,Panel,-14,2.5,0,-15.5,4,0,-14,4,0,0,0,-1
1239,Panel,-14,2.5,0,-15.5,4,0,-14,4,0,0,0,1
1240,Panel,-15.5,4,0,-15.5,5,0,-14,4,0,0,0,-1
1241,Panel,-15.5,4,0,-15.5,5,0,-14,4,0,0,0,1
1242,Panel,-14,4,0,-15.5,5,0,-14,5,0,0,0,-1
1243,Panel,-14,4,0,-15.5,5,0,-14,5,0,0,0,1
1244,Panel,-14,-5,0,-14,-3.5,0,-12.5,-5,0,0,0,-1
1245,Panel,-14,-5,0,-14,-3.5,0,-12.5,-5,0,0,0,1
1246,Panel,-12.5,-5,0,-14,-3.5,0,-12.5,-3.5,0,0,0,-1
1247,Panel,-12.5,-5,0,-14,-3.5,0,-12.5,-3.5,0,0,0,1
1248,Panel,-14,-3.5,0,-14,-2,0,-12.5,-3.5,0,0,0,-1
1249,Panel,-14,-3.5,0,-14,-2,0,-12.5,-3.5,0,0,0,1
1250,Panel,-12.5,-3.5,0,-14,-2,0,-12.5,-2,0,0,0,-1
1251,Panel,-12.5,-3.5,0,-14,-2,0,-12.5,-2,0,0,0,1
1252,Panel,-14,-2,0,-14,-0.5,0,-12.5,-2,0,0,0,-1
1253,Panel,-14,-2,0,-14,-0.5,0,-12.5,-2,0,0,0,1
1254,Panel,-12.5,-2,0,-14,-0.5,0,-12.5,-0.5,0,0,0,-1
1255,Panel,-12.5,-2,0,-14,-0.5,0,-12.5,-0.5,0,0,0,1
1256,Panel,-14,-0.5,0,-14,1,0,-12.5,-0.5,0,0,0,-1
1257,Panel,-14,-0.5,0,-14,1,0,-12.5,-0.5,0,0,0,1
1258,Panel,-12.5,-0.5,0,-14,1,0,-12.5,1,0,0,0,-1
1259,Panel,-12.5,-0.5,0,-14,1,0,-12.5,1,0,0,0,1
1260,Panel,-14,1,0,-14,2.5,0,-12.5,1,0,0,0,-1
1261,Panel,-14,1,0,-14,2.5,0,-12.5,1,0,0,0,1
1262,Panel,-12.5,1,0,-14,2.5,0,-12.5,2.5,0,0,0,-1
1263,Panel,-12.5,1,0,-14,2.5,0,-12.5,2.5,0,0,0,1
1264,Panel,-14,2.5,0,-14,4,0,-12.5,2.5,0,0,0,-1
1265,Panel,-14,2.5,0,-14,4,0,-12.5,2.5,0,0,0,1
1266,Panel,-12.5,2.5,0,-14,4,0,-12.5,4,0,0,0,-1
1267,Panel,-12.5,2.5,0,-14,4,0,-12.5,4,0,0,0,1
1268,Panel,-14,4,0,-14,5,0,-12.5,4,0,0,0,-1
1269,Panel,-14,4,0,-14,5,0,-12.5,4,0,0,0,1
1270,Panel,-12.5,4,0,-14,5,0,-12.5,5,0,0,0,-1
1271,Panel,-12.5,4,0,-14,5,0,-12.5,5,0,0,0,1
1272,Panel,-12.5,-5,0,-12.5,-3.5,0,-11,-5,0,0,0,-1
1273,Panel,-12.5,-5,0,-12.5,-3.5,0,-11,-5,0,0,0,1
1274,Panel,-11,-5,0,-12.5,-3.5,0,-11,-3.5,0,0,0,-1
1275,Panel,-11,-5,0,-12.5,-3.5,0,-11,-3.5,0,0,0,1
1276,Panel,-12.5,-3.5,0,-12.5,-2,0,-11,-3.5,0,0,0,-1
1277,Panel,-12.5,-3.5,0,-12.5,-2,0,-11,-3.5,0,0,0,1
1278,Panel,-11,-3.5,0,-12.5,-2,0,-11,-2,0,0,0,-1
1279,Panel,-11,-3.5,0,-12.5,-2,0,-11,-2,0,0,0,1
1280,Panel,-12.5,-2,0,-12.5,-0.5,0,-11,-2,0,0,0,-1
1281,Panel,-12.5,-2,0,-12.5,-0.5,0,-11,-2,0,0,0,1
1282,Panel,-11,-2,0,-12.5,-0.5,0,-11,-0.5,0,0,0,-1
1283,Panel,-11,-2,0,-12.5,-0.5,0,-11,-0.5,0,0,0,1
1284,Panel,-12.5,-0.5,0,-12.5,1,0,-11,-0.5,0,0,0,-1
1285,Panel,-12.5,-0.5,0,-12.5,1,0,-11,-0.5,0,0,0,1
1286,Panel,-11,-0.5,0,-12.5,1,0,-11,1,0,0,0,-1
1287,Panel,-11,-0.5,0,-12.5,1,0,-11,1,0,0,0,1
1288,Panel,-12.5,1,0,-12.5,2.5,0,-11,1,0,0,0,-1
1289,Panel,-12.5,1,0,-12.5,2.5,0,-11,1,0,0,0,1
1290,Panel,-11,1,0,-12.5,2.5,0,-11,2.5,0,0,0,-1
1291,Panel,-11,1,0,-12.5,2.5,0,-11,2.5,0,0,0,1
1292,Panel,-12.5,2.5,0,-12.5,4,0,-11,2.5,0,0,0,-1
1293,Panel,-12.5,2.5,0,-12.5,4,0,-11,2.5,0,0,0,1
1294,Panel,-11,2.5,0,-12.5,4,0,-11,4,0,0,0,-1
1295,Panel,-11,2.5,0,-12.5,4,0,-11,4,0,0,0,1
1296,Panel,-12.5,4,0,-12.5,5,0,-11,4,0,0,0,-1
1297,Panel,-12.5,4,0,-12.5,5,0,-11,4,0,0,0,1
1298,Panel,-11,4,0,-12.5,5,0,-11,5,0,0,0,-1
1299,Panel,-11,4,0,-12.5,5,0,-11,5,0,0,0,1
1300,Panel,-11,-5,0,-11,-3.5,0,-9.5,-5,0,0,0,-1
1301,Panel,-11,-5,0,-11,-3.5,0,-9.5,-5,0,0,0,1
1302,Panel,-9.5,-5,0,-11,-3.5,0,-9.5,-3.5,0,0,0,-1
1303,Panel,-9.5,-5,0,-11,-3.5,0,-9.5,-3.5,0,0,0,1
1304,Panel,-11,-3.5,0,-11,-2,0,-9.5,-3.5,0,0,0,-1
1305,Panel,-11,-3.5,0,-11,-2,0,-9.5,-3.5,0,0,0,1
1306,Panel,-9.5,-3.5,0,-11,-2,0,-9.5,-2,0,0,0,-1
1307,Panel,-9.5,-3.5,0,-11,-2,0,-9.5,-2,0,0,0,1
1308,Panel,-11,-2,0,-11,-0.5,0,-9.5,-2,0,0,0,-1
1309,Panel,-11,-2,0,-11,-0.5,0,-9.5,-2,0,0,0,1
1310,Panel,-9.5,-2,0,-11,-0.5,0,-9.5,-0.5,0,0,0,-1
1311,Panel,-9.5,-2,0,-11,-0.5,0,-9.5,-0.5,0,0,0,1
1312,Panel,-11,-0.5,0,-11,1,0,-9.5,-0.5,0,0,0,-1
1313,Panel,-11,-0.5,0,-11,1,0,-9.5,-0.5,0,0,0,1
1314,Panel,-9.5,-0.5,0,-11,1,0,-9.5,1,0,0,0,-1
1315,Panel,-9.5,-0.5,0,-11,1,0,-9.5,1,0,0,0,1
1316,Panel,-11,1,0,-11,2.5,0,-9.5,1,0,0,0,-1
1317,Panel,-11,1,0,-11,2.5,0,-9.5,1,0,0,0,1
1318,Panel,-9.5,1,0,-11,2.5,0,-9.5,2.5,0,0,0,-1
1319,Panel,-9.5,1,0,-11,2.5,0,-9.5,2.5,0,0,0,1
1320,Panel,-11,2.5,0,-11,4,0,-9.5,2.5,0,0,0,-1
1321,Panel,-11,2.5,0,-11,4,0,-9.5,2.5,0,0,0,1
1322,Panel,-9.5,2.5,0,-11,4,0,-9.5,4,0,0,0,-1
1323,Panel,-9.5,2.5,0,-11,4,0,-9.5,4,0,0,0,1
1324,Panel,-11,4,0,-11,5,0,-9.5,4,0,0,0,-1
1325,Panel,-11,4,0,-11,5,0,-9.5,4,0,0,0,1
1326,Panel,-9.5,4,0,-11,5,0,-9.5,5,0,0,0,-1
1327,Panel,-9.5,4,0,-11,5,0,-9.5,5,0,0,0,1
1328,Panel,-9.5,-5,0,-9.5,-3.5,0,-8,-5,0,0,0,-1
1329,Panel,-9.5,-5,0,-9.5,-3.5,0,-8,-5,0,0,0,1
1330,Panel,-8,-5,0,-9.5,-3.5,0,-8,-3.5,0,0,0,-1
1331,Panel,-8,-5,0,-9.5,-3.5,0,-8,-3.5,0,0,0,1
1332,Panel,-9.5,-3.5,0,-9.5,-2,0,-8,-3.5,0,0,0,-1
1333,Panel,-9.5,-3.5,0,-9.5,-2,0,-8,-3.5,0,0,0,1
1334,Panel,-8,-3.5,0,-9.5,-2,0,-8,-2,0,0,0,-1
1335,Panel,-8,-3.5,0,-9.5,-2,0,-8,-2,0,0,0,1
1336,Panel,-9.5,-2,0,-9.5,-0.5,0,-8,-2,0,0,0,-1
1337,Panel,-9.5,-2,0,-9.5,-0.5,0,-8,-2,0,0,0,1
1338,Panel,-8,-2,0,-9.5,-0.5,0,-8,-0.5,0,0,0,-1
1339,Panel,-8,-2,0,-9.5,-0.5,0,-8,-0.5,0,0,0,1
1340,Panel,-9.5,-0.5,0,-9.5,1,0,-8,-0.5,0,0,0,-1
1341,Panel,-9.5,-0.5,0,-9.5,1,0,-8,-0.5,0,0,0,1
1342,Panel,-8,-0.5,0,-9.5,1,0,-8,1,0,0,0,-1
1343,Panel,-8,-0.5,0,-9.5,1,0,-8,1,0,0,0,1
1344,Panel,-9.5,1,0,-9.5,2.5,0,-8,1,0,0,0,-1
1345,Panel,-9.5,1,0,-9.5,2.5,0,-8,1,0,0,0,1
1346,Panel,-8,1,0,-9.5,2.5,0,-8,2.5,0,0,0,-1
1347,Panel,-8,1,0,-9.5,2.5,0,-8,2.5,0,0,0,1
1348,Panel,-9.5,2.5,0,-9.5,4,0,-8,2.5,0,0,0,-1
1349,Panel,-9.5,2.5,0,-9.5,4,0,-8,2.5,0,0,0,1
1350,Panel,-8,2.5,0,-9.5,4,0,-8,4,0,0,0,-1
1351,Panel,-8,2.5,0,-9.5,4,0,-8,4,0,0,0,1
1352,Panel,-9.5,4,0,-9.5,5,0,-8,4,0,0,0,-1
1353,Panel,-9.5,4,0,-9.5,5,0,-8,4,0,0,0,1
1354,Panel,-8,4,0,-9.5,5,0,-8,5,0,0,0,-1
1355,Panel,-8,4,0,-9.5,5,0,-8,5,0,0,0,1
1356,Antenna,0,12,4,0,12,4,1.5307337294603591,12,3.695518130045147,0.12977526611837778,0,0.99154343339255901
1357,Antenna,0,12,4,0,12,4,1.5307337294603591,12,3.695518130045147,-0.12977526611837778,0,-0.99154343339255901
1358,Antenna,0,12,4,1.4142135623730951,12.585786437626904,3.695518130045147,1.5307337294603591,12,3.695518130045147,0.24999267260451205,0.04972663433533165,0.9669699713443709
1359,Antenna,0,12,4,1.4142135623730951,12.585786437626904,3.695518130045147,1.5307337294603591,12,3.695518130045147,-0.24999267260451205,-0.04972663433533165,-0.9669699713443709
1360,Antenna,0,12,4,0,12,4,1.4142135623730951,12.585786437626904,3.695518130045147,0.11989671219297471,0.049662844274274136,0.99154343339255901
1361,Antenna,0,12,4,0,12,4,1.4142135623730951,12.585786437626904,3.695518130045147,-0.11989671219297471,-0.049662844274274136,-0.99154343339255901
1362,Antenna,0,12,4,1.082392200292394,13.082392200292395,3.695518130045147,1.4142135623730951,12.585786437626904,3.695518130045147,0.21193355438969547,0.1416094737015022,0.9669699713443709
1363,Antenna,0,12,4,1.082392200292394,13.082392200292395,3.695518130045147,1.4142135623730951,12.585786437626904,3.695518130045147,-0.21193355438969547,-0.1416094737015022,-0.9669699713443709
1364,Antenna,0,12,4,0,12,4,1.082392200292394,13.082392200292395,3.695518130045147,0.091764970702593734,0.091764970702594095,0.99154343339255901
1365,Antenna,0,12,4,0,12,4,1.082392200292394,13.082392200292395,3.695518130045147,-0.091764970702593734,-0.091764970702594095,-0.99154343339255901
1366,Antenna,0,12,4,0.58578643762690508,13.414213562373096,3.695518130045147,1.082392200292394,13.082392200292395,3.695518130045147,0.14160947370150237,0.21193355438969527,0.9669699713443709
1367,Antenna,0,12,4,0.58578643762690508,13.414213562373096,3.695518130045147,1.082392200292394,13.082392200292395,3.695518130045147,-0.14160947370150237,-0.21193355438969527,-0.9669699713443709
1368,Antenna,0,12,4,0,12,4,0.58578643762690508,13.414213562373096,3.695518130045147,0.049662844274273761,0.1198967121929746,0.99154343339255901
1369,Antenna,0,12,4,0,12,4,0.58578643762690508,13.414213562373096,3.695518130045147,-0.049662844274273761,-0.1198967121929746,-0.99154343339255901
1370,Antenna,0,12,4,0,13.530733729460358,3.695518130045147,0.58578643762690508,13.414213562373096,3.695518130045147,0.049726634335331282,0.24999267260451219,0.9669699713443709
1371,Antenna,0,12,4,0,13.530733729460358,3.695518130045147,0.58578643762690508,13.414213562373096,3.695518130045147,-0.049726634335331282,-0.24999267260451219,-0.9669699713443709
1372,Antenna,0,12,4,0,12,4,0,13.530733729460358,3.695518130045147,0,0.12977526611837756,0.99154343339255901
1373,Antenna,0,12,4,0,12,4,0,13.530733729460358,3.695518130045147,0,-0.12977526611837756,-0.99154343339255901
1374,Antenna,0,12,4,-0.58578643762690485,13.414213562373096,3.695518130045147,0,13.530733729460358,3.695518130045147,-0.049726634335331248,0.24999267260451219,0.9669699713443709
1375,Antenna,0,12,4,-0.58578643762690485,13.414213562373096,3.695518130045147,0,13.530733729460358,3.695518130045147,0.049726634335331248,-0.24999267260451219,-0.9669699713443709
1376,Antenna,0,12,4,0,12,4,-0.58578643762690485,13.414213562373096,3.695518130045147,-0.04966284427427374,0.1198967121929746,0.99154343339255901
1377,Antenna,0,12,4,0,12,4,-0.58578643762690485,13.414213562373096,3.695518130045147,0.04966284427427374,-0.1198967121929746,-0.99154343339255901
1378,Antenna,0,12,4,-1.0823922002923938,13.082392200292395,3.695518130045147,-0.58578643762690485,13.414213562373096,3.695518130045147,-0.14160947370150234,0.21193355438969616,0.96696997134437079
1379,Antenna,0,12,4,-1.0823922002923938,13.082392200292395,3.695518130045147,-0.58578643762690485,13.414213562373096,3.695518130045147,0.14160947370150234,-0.21193355438969616,-0.96696997134437079
